"index" "cpuMax" "cpuAve" "memMax" "memAve" "Q" "p"
"6524" 11 13 17 17 17 6.18337414360273e-06
"6527" 20 17 2 5 17 6.18337414360273e-06
"6531" 20 20 16 17 15 6.18337414360273e-06
"6534" 14 15 4 4 15 6.18337414360273e-06
"6536" 11 11 4 4 17 6.18337414360273e-06
"6537" 14 1 13 13 6 6.18337414360273e-06
"6538" 9 19 18 18 3 6.18337414360273e-06
"6539" 7 4 2 19 19 6.18337414360273e-06
"6541" 14 6 14 14 14 6.18337414360273e-06
"6542" 4 3 6 6 18 6.18337414360273e-06
"6543" 16 7 13 13 10 6.18337414360273e-06
"6544" 11 13 10 9 4 6.18337414360273e-06
"6545" 5 4 4 4 19 6.18337414360273e-06
"6548" 16 17 20 3 3 6.18337414360273e-06
"6549" 19 14 7 9 11 6.18337414360273e-06
"6551" 7 6 13 11 4 6.18337414360273e-06
"6552" 3 10 14 15 1 6.18337414360273e-06
"6553" 16 16 17 17 13 6.18337414360273e-06
"6555" 7 8 16 16 16 6.18337414360273e-06
"6557" 20 1 1 1 11 6.18337414360273e-06
"6559" 12 17 20 3 13 6.18337414360273e-06
"6560" 8 9 11 10 6 6.18337414360273e-06
"6567" 16 2 16 16 12 6.18337414360273e-06
"6569" 18 20 4 3 9 6.18337414360273e-06
"6573" 18 12 15 14 8 6.18337414360273e-06
"6574" 11 13 20 17 4 6.18337414360273e-06
"6575" 6 13 8 10 12 6.18337414360273e-06
"6576" 3 15 9 10 15 6.18337414360273e-06
"6578" 7 9 8 8 5 6.18337414360273e-06
"6579" 2 19 14 14 15 6.18337414360273e-06
"6582" 20 17 2 19 5 6.18337414360273e-06
"6583" 20 12 15 14 6 6.18337414360273e-06
"6584" 7 4 15 15 12 6.18337414360273e-06
"6585" 16 15 19 20 13 6.18337414360273e-06
"6587" 8 8 4 3 3 6.18337414360273e-06
"6588" 2 17 12 12 16 6.18337414360273e-06
"6589" 17 15 4 5 13 6.18337414360273e-06
"6593" 19 14 13 13 2 6.18337414360273e-06
"6595" 3 10 1 1 14 6.18337414360273e-06
"6603" 7 3 9 10 16 6.18337414360273e-06
"6605" 4 6 17 17 15 6.18337414360273e-06
"6606" 1 12 16 16 17 6.18337414360273e-06
"6608" 13 11 2 4 14 6.18337414360273e-06
"6610" 3 4 3 20 19 6.18337414360273e-06
"6612" 16 16 20 2 11 6.18337414360273e-06
"6613" 13 13 11 11 17 6.18337414360273e-06
"6614" 3 3 3 20 18 6.18337414360273e-06
"6615" 18 14 3 5 2 6.18337414360273e-06
"6616" 13 10 3 20 3 6.18337414360273e-06
"6620" 14 7 17 17 1 6.18337414360273e-06
"6623" 18 14 16 16 5 6.18337414360273e-06
"6624" 12 1 11 11 7 6.18337414360273e-06
"6625" 17 14 8 9 9 6.18337414360273e-06
"6626" 8 6 15 15 17 6.18337414360273e-06
"6631" 17 20 8 9 9 6.18337414360273e-06
"6633" 8 9 13 13 7 6.18337414360273e-06
"6635" 6 6 3 20 20 6.18337414360273e-06
"6643" 5 13 5 7 1 6.18337414360273e-06
"6645" 10 5 11 10 18 6.18337414360273e-06
"6652" 13 13 15 15 12 6.18337414360273e-06
"6653" 8 7 11 11 20 6.18337414360273e-06
"6654" 17 14 16 16 13 6.18337414360273e-06
"6657" 14 8 19 2 9 6.18337414360273e-06
"6658" 9 8 15 15 3 6.18337414360273e-06
"6660" 19 17 13 13 8 6.18337414360273e-06
"6662" 6 5 16 16 17 6.18337414360273e-06
"6663" 17 15 15 15 3 6.18337414360273e-06
"6674" 13 13 9 7 4 6.18337414360273e-06
"6677" 1 1 17 17 13 6.18337414360273e-06
"6679" 9 9 17 17 16 6.18337414360273e-06
"6680" 12 12 4 6 6 6.18337414360273e-06
"6681" 5 3 10 10 17 6.18337414360273e-06
"6683" 16 14 17 17 11 6.18337414360273e-06
"6684" 8 7 11 11 5 6.18337414360273e-06
"6687" 2 12 16 16 5 6.18337414360273e-06
"6689" 4 13 1 1 12 6.18337414360273e-06
"6694" 16 20 20 20 9 6.18337414360273e-06
"6697" 12 20 17 17 14 6.18337414360273e-06
"6699" 13 13 13 11 4 6.18337414360273e-06
"6701" 13 13 10 10 3 6.18337414360273e-06
"6702" 1 1 14 1 5 6.18337414360273e-06
"6703" 14 14 14 15 11 6.18337414360273e-06
"6705" 10 19 7 7 17 6.18337414360273e-06
"6707" 16 17 20 2 7 6.18337414360273e-06
"6709" 4 3 12 12 12 6.18337414360273e-06
"6711" 11 19 13 13 8 6.18337414360273e-06
"6714" 13 11 1 1 12 6.18337414360273e-06
"6716" 12 1 4 5 3 6.18337414360273e-06
"6719" 16 14 18 20 5 6.18337414360273e-06
"6723" 18 8 5 7 8 6.18337414360273e-06
"6724" 12 4 16 16 12 6.18337414360273e-06
"6726" 16 16 6 7 9 6.18337414360273e-06
"6727" 18 14 15 12 5 6.18337414360273e-06
"6728" 8 10 8 6 4 6.18337414360273e-06
"6731" 2 2 6 6 15 6.18337414360273e-06
"6737" 17 17 16 16 7 6.18337414360273e-06
"6740" 11 10 11 11 3 6.18337414360273e-06
"6744" 10 11 13 13 18 6.18337414360273e-06
"6745" 16 15 3 5 13 6.18337414360273e-06
"6748" 6 2 2 18 17 6.18337414360273e-06
"6749" 8 5 16 16 15 6.18337414360273e-06
"6750" 14 14 10 11 18 6.18337414360273e-06
"6752" 10 19 7 8 2 6.18337414360273e-06
"6757" 11 19 17 17 2 6.18337414360273e-06
"6758" 4 4 13 13 18 6.18337414360273e-06
"6761" 4 16 7 8 13 6.18337414360273e-06
"6762" 7 7 13 13 6 6.18337414360273e-06
"6769" 4 3 7 6 18 6.18337414360273e-06
"6771" 13 11 2 4 14 6.18337414360273e-06
"6773" 7 7 13 13 6 6.18337414360273e-06
"6774" 6 6 5 3 3 6.18337414360273e-06
"6777" 8 19 17 17 16 6.18337414360273e-06
"6778" 13 13 17 17 17 6.18337414360273e-06
"6780" 1 12 15 15 11 6.18337414360273e-06
"6784" 11 10 4 3 6 6.18337414360273e-06
"6785" 5 11 18 19 17 6.18337414360273e-06
"6786" 16 16 15 15 4 6.18337414360273e-06
"6791" 19 16 13 13 11 6.18337414360273e-06
"6796" 4 2 8 8 5 6.18337414360273e-06
"6797" 14 6 13 13 10 6.18337414360273e-06
"6798" 14 6 16 16 12 6.18337414360273e-06
"6799" 8 10 17 17 13 6.18337414360273e-06
"6811" 10 11 20 18 18 6.18337414360273e-06
"6814" 19 17 19 19 4 6.18337414360273e-06
"6815" 13 13 10 10 20 6.18337414360273e-06
"6817" 10 11 3 20 2 6.18337414360273e-06
"6819" 16 14 16 16 13 6.18337414360273e-06
"6820" 10 19 9 8 9 6.18337414360273e-06
"6821" 5 11 7 8 14 6.18337414360273e-06
"6827" 2 17 14 12 16 6.18337414360273e-06
"6840" 17 15 10 11 9 6.18337414360273e-06
"6841" 7 7 6 5 5 6.18337414360273e-06
"6842" 10 10 8 8 17 6.18337414360273e-06
"6843" 3 3 6 6 18 6.18337414360273e-06
"6848" 8 5 19 19 3 6.18337414360273e-06
"6849" 2 19 8 9 15 6.18337414360273e-06
"6851" 13 11 5 7 14 6.18337414360273e-06
"6853" 16 12 15 15 11 6.18337414360273e-06
"6855" 7 17 17 17 3 6.18337414360273e-06
"6859" 4 3 12 12 12 6.18337414360273e-06
"6865" 1 2 12 14 1 6.18337414360273e-06
"6867" 5 20 2 18 17 6.18337414360273e-06
"6870" 8 8 11 11 4 6.18337414360273e-06
"6873" 8 9 10 10 7 6.18337414360273e-06
"6875" 6 11 3 5 12 6.18337414360273e-06
"6876" 16 2 1 1 1 6.18337414360273e-06
"6877" 9 4 8 8 7 6.18337414360273e-06
"6878" 13 13 19 2 12 6.18337414360273e-06
"6880" 18 15 16 16 8 6.18337414360273e-06
"6882" 2 16 12 14 14 6.18337414360273e-06
"6885" 5 13 15 15 14 6.18337414360273e-06
"6887" 3 3 3 2 18 6.18337414360273e-06
"6888" 17 20 12 14 16 6.18337414360273e-06
"6891" 10 20 17 17 2 6.18337414360273e-06
"6895" 13 13 3 5 14 6.18337414360273e-06
"6896" 3 3 8 9 14 6.18337414360273e-06
"6898" 7 20 10 10 17 6.18337414360273e-06
"6903" 1 2 12 12 1 6.18337414360273e-06
"6905" 16 8 7 8 7 6.18337414360273e-06
"6910" 19 19 9 10 8 6.18337414360273e-06
"6911" 18 15 1 12 15 6.18337414360273e-06
"6913" 16 3 1 1 1 6.18337414360273e-06
"6914" 6 5 11 11 15 6.18337414360273e-06
"6920" 9 7 9 9 4 6.18337414360273e-06
"6921" 19 1 7 8 9 6.18337414360273e-06
"6924" 16 20 14 14 1 6.18337414360273e-06
"6925" 12 1 6 6 5 6.18337414360273e-06
"6927" 10 13 14 15 12 6.18337414360273e-06
"6929" 16 1 1 1 17 6.18337414360273e-06
"6931" 16 15 11 11 9 6.18337414360273e-06
"6934" 20 10 20 4 1 6.18337414360273e-06
"6936" 8 6 4 4 4 6.18337414360273e-06
"6937" 16 15 14 12 15 6.18337414360273e-06
"6939" 14 16 9 9 15 6.18337414360273e-06
"6942" 19 1 6 8 8 6.18337414360273e-06
"6943" 14 6 10 10 7 6.18337414360273e-06
"6945" 17 18 10 10 8 6.18337414360273e-06
"6947" 16 12 19 2 11 6.18337414360273e-06
"6948" 12 1 17 17 6 6.18337414360273e-06
"6949" 12 12 4 6 6 6.18337414360273e-06
"6952" 12 2 19 2 6 6.18337414360273e-06
"6955" 6 3 6 6 18 6.18337414360273e-06
"6957" 20 12 1 1 17 6.18337414360273e-06
"6963" 19 14 9 9 13 6.18337414360273e-06
"6965" 4 2 12 12 14 6.18337414360273e-06
"6967" 18 16 18 20 3 6.18337414360273e-06
"6968" 1 1 1 1 17 6.18337414360273e-06
"6971" 2 14 8 9 16 6.18337414360273e-06
"6975" 1 2 15 15 1 6.18337414360273e-06
"6978" 15 15 19 2 16 6.18337414360273e-06
"6981" 15 1 4 6 8 6.18337414360273e-06
"6983" 18 14 4 6 18 6.18337414360273e-06
"6985" 20 1 9 9 10 6.18337414360273e-06
"6988" 12 19 11 11 14 6.18337414360273e-06
"6989" 8 6 11 11 19 6.18337414360273e-06
"6991" 18 12 12 12 19 6.18337414360273e-06
"6994" 20 17 14 15 14 6.18337414360273e-06
"6996" 18 14 3 5 2 6.18337414360273e-06
"6997" 2 19 13 11 19 6.18337414360273e-06
"6999" 4 4 5 4 19 6.18337414360273e-06
"7001" 13 10 11 10 3 6.18337414360273e-06
"7007" 7 4 16 16 15 6.18337414360273e-06
"7008" 8 9 15 15 4 6.18337414360273e-06
"7009" 3 11 15 15 18 6.18337414360273e-06
"7012" 5 5 1 1 1 6.18337414360273e-06
"7013" 13 13 14 15 12 6.18337414360273e-06
"7017" 11 5 5 4 10 6.18337414360273e-06
"7018" 13 11 15 15 12 6.18337414360273e-06
"7020" 5 4 4 5 7 6.18337414360273e-06
"7022" 4 2 6 6 17 6.18337414360273e-06
"7024" 11 11 11 10 7 6.18337414360273e-06
"7026" 5 3 3 20 18 6.18337414360273e-06
"7031" 16 16 20 3 15 6.18337414360273e-06
"7033" 8 8 10 10 6 6.18337414360273e-06
"7034" 20 19 16 17 14 6.18337414360273e-06
"7035" 16 20 7 8 16 6.18337414360273e-06
"7036" 15 9 9 10 11 6.18337414360273e-06
"7038" 11 11 8 9 2 6.18337414360273e-06
"7039" 9 7 9 9 4 6.18337414360273e-06
"7047" 16 2 18 20 11 6.18337414360273e-06
"7054" 11 11 7 8 17 6.18337414360273e-06
"7056" 20 19 12 12 15 6.18337414360273e-06
"7058" 10 19 13 13 8 6.18337414360273e-06
"7060" 16 6 2 4 10 6.18337414360273e-06
"7061" 2 19 12 12 14 6.18337414360273e-06
"7065" 17 18 3 5 3 6.18337414360273e-06
"7075" 15 17 17 17 15 6.18337414360273e-06
"7076" 7 6 13 13 4 6.18337414360273e-06
"7078" 6 11 18 2 12 6.18337414360273e-06
"7083" 8 8 15 15 4 6.18337414360273e-06
"7096" 7 5 3 20 19 6.18337414360273e-06
"7104" 14 9 6 8 8 6.18337414360273e-06
"7105" 4 4 5 6 2 6.18337414360273e-06
"7109" 13 13 12 12 12 6.18337414360273e-06
"7110" 7 6 4 4 4 6.18337414360273e-06
"7111" 13 11 20 3 12 6.18337414360273e-06
"7113" 16 20 1 1 12 6.18337414360273e-06
"7116" 7 7 11 11 4 6.18337414360273e-06
"7121" 14 8 11 11 11 6.18337414360273e-06
"7130" 2 18 4 5 17 6.18337414360273e-06
"7134" 12 19 11 11 14 6.18337414360273e-06
"7136" 19 16 16 17 17 6.18337414360273e-06
"7137" 11 10 6 4 5 6.18337414360273e-06
"7138" 19 14 5 6 8 6.18337414360273e-06
"7143" 11 11 3 19 2 6.18337414360273e-06
"7144" 8 6 13 13 19 6.18337414360273e-06
"7145" 5 13 20 3 1 6.18337414360273e-06
"7146" 5 4 9 9 20 6.18337414360273e-06
"7147" 9 9 11 11 7 6.18337414360273e-06
"7149" 11 2 17 17 2 6.18337414360273e-06
"7151" 4 3 9 9 17 6.18337414360273e-06
"7155" 18 17 8 8 6 6.18337414360273e-06
"7164" 18 17 2 3 13 6.18337414360273e-06
"7165" 6 7 10 8 3 6.18337414360273e-06
"7168" 16 2 19 19 7 6.18337414360273e-06
"7169" 12 12 10 10 17 6.18337414360273e-06
"7174" 20 20 1 1 12 6.18337414360273e-06
"7177" 16 16 17 17 11 6.18337414360273e-06
"7178" 11 20 17 17 20 6.18337414360273e-06
"7181" 18 12 9 10 6 6.18337414360273e-06
"7193" 19 8 4 6 12 6.18337414360273e-06
"7194" 14 9 11 13 8 6.18337414360273e-06
"7195" 12 1 18 20 11 6.18337414360273e-06
"7199" 20 17 13 13 18 6.18337414360273e-06
"7201" 15 16 16 16 11 6.18337414360273e-06
"7204" 8 6 14 15 16 6.18337414360273e-06
"7208" 18 14 9 9 13 6.18337414360273e-06
"7209" 19 1 16 16 11 6.18337414360273e-06
"7211" 12 1 1 1 9 6.18337414360273e-06
"7212" 20 17 14 12 16 6.18337414360273e-06
"7215" 9 10 19 2 20 6.18337414360273e-06
"7221" 9 9 11 11 7 6.18337414360273e-06
"7223" 2 16 11 11 13 6.18337414360273e-06
"7232" 16 2 17 17 9 6.18337414360273e-06
"7234" 2 18 5 6 17 6.18337414360273e-06
"7236" 6 7 4 4 6 6.18337414360273e-06
"7240" 13 13 13 13 20 6.18337414360273e-06
"7241" 6 7 13 13 5 6.18337414360273e-06
"7245" 6 5 7 7 20 6.18337414360273e-06
"7246" 11 11 8 9 2 6.18337414360273e-06
"7248" 7 2 10 10 17 6.18337414360273e-06
"7252" 7 7 15 15 14 6.18337414360273e-06
"7253" 16 6 17 17 12 6.18337414360273e-06
"7254" 12 2 17 17 1 6.18337414360273e-06
"7256" 19 1 6 7 13 6.18337414360273e-06
"7258" 11 5 6 7 6 6.18337414360273e-06
"7260" 13 11 17 16 3 6.18337414360273e-06
"7262" 10 10 16 16 16 6.18337414360273e-06
"7263" 16 2 1 1 1 6.18337414360273e-06
"7270" 16 8 17 17 12 6.18337414360273e-06
"7271" 16 2 1 1 14 6.18337414360273e-06
"7272" 18 1 20 3 9 6.18337414360273e-06
"7273" 7 2 15 15 20 6.18337414360273e-06
"7274" 16 14 20 3 5 6.18337414360273e-06
"7275" 10 11 6 6 18 6.18337414360273e-06
"7276" 11 10 13 13 3 6.18337414360273e-06
"7277" 7 4 16 16 15 6.18337414360273e-06
"7279" 2 18 19 2 17 6.18337414360273e-06
"7280" 9 10 10 10 6 6.18337414360273e-06
"7281" 11 11 13 13 3 6.18337414360273e-06
"7282" 16 16 14 15 15 6.18337414360273e-06
"7284" 14 2 16 17 12 6.18337414360273e-06
"7285" 13 13 2 18 3 6.18337414360273e-06
"7292" 8 5 7 6 18 6.18337414360273e-06
"7296" 16 17 3 2 10 6.18337414360273e-06
"7299" 6 5 14 15 16 6.18337414360273e-06
"7300" 13 13 10 10 20 6.18337414360273e-06
"7309" 9 9 17 17 15 6.18337414360273e-06
"7318" 14 7 9 10 10 6.18337414360273e-06
"7323" 8 5 16 16 16 6.18337414360273e-06
"7324" 11 10 8 5 6 6.18337414360273e-06
"7330" 7 8 4 6 16 6.18337414360273e-06
"7331" 5 4 6 6 18 6.18337414360273e-06
"7335" 18 9 5 7 1 6.18337414360273e-06
"7338" 3 11 1 1 12 6.18337414360273e-06
"7339" 7 6 5 6 6 6.18337414360273e-06
"7341" 20 12 8 8 20 6.18337414360273e-06
"7342" 14 9 1 1 1 6.18337414360273e-06
"7343" 2 16 16 16 11 6.18337414360273e-06
"7347" 17 17 16 16 7 6.18337414360273e-06
"7348" 7 5 18 18 17 6.18337414360273e-06
"7349" 19 18 13 13 3 6.18337414360273e-06
"7350" 13 11 20 3 12 6.18337414360273e-06
"7351" 16 14 12 14 16 6.18337414360273e-06
"7353" 19 20 20 3 15 6.18337414360273e-06
"7357" 3 19 4 5 15 6.18337414360273e-06
"7365" 10 11 13 11 7 6.18337414360273e-06
"7366" 8 11 5 6 15 6.18337414360273e-06
"7369" 11 10 11 11 3 6.18337414360273e-06
"7371" 2 19 17 17 15 6.18337414360273e-06
"7378" 2 12 14 15 16 6.18337414360273e-06
"7380" 18 19 16 16 14 6.18337414360273e-06
"7381" 14 8 20 3 13 6.18337414360273e-06
"7385" 9 5 19 19 3 6.18337414360273e-06
"7386" 8 8 10 11 4 6.18337414360273e-06
"7387" 16 19 8 9 4 6.18337414360273e-06
"7388" 12 1 11 11 3 6.18337414360273e-06
"7395" 13 13 2 19 19 6.18337414360273e-06
"7396" 17 14 2 2 13 6.18337414360273e-06
"7404" 19 1 11 11 13 6.18337414360273e-06
"7406" 4 3 17 17 12 6.18337414360273e-06
"7408" 8 8 10 10 6 6.18337414360273e-06
"7409" 2 2 3 3 15 6.18337414360273e-06
"7410" 18 15 13 13 11 6.18337414360273e-06
"7416" 12 12 11 11 5 6.18337414360273e-06
"7418" 4 4 8 7 18 6.18337414360273e-06
"7421" 12 14 4 4 15 6.18337414360273e-06
"7422" 16 16 8 8 16 6.18337414360273e-06
"7423" 10 11 16 17 14 6.18337414360273e-06
"7424" 1 1 8 9 6 6.18337414360273e-06
"7427" 7 7 17 17 14 6.18337414360273e-06
"7428" 9 11 6 4 5 6.18337414360273e-06
"7430" 5 3 2 18 17 6.18337414360273e-06
"7431" 8 9 7 5 7 6.18337414360273e-06
"7438" 16 2 17 17 1 6.18337414360273e-06
"7441" 11 10 4 2 7 6.18337414360273e-06
"7442" 7 5 9 8 4 6.18337414360273e-06
"7444" 1 12 8 9 20 6.18337414360273e-06
"7445" 19 14 12 12 15 6.18337414360273e-06
"7447" 11 18 16 16 8 6.18337414360273e-06
"7448" 16 15 20 2 5 6.18337414360273e-06
"7451" 16 14 15 15 11 6.18337414360273e-06
"7453" 1 1 1 1 11 6.18337414360273e-06
"7456" 3 10 9 10 14 6.18337414360273e-06
"7457" 15 8 13 13 9 6.18337414360273e-06
"7458" 20 1 16 16 11 6.18337414360273e-06
"7460" 2 12 4 5 5 6.18337414360273e-06
"7461" 2 1 17 17 13 6.18337414360273e-06
"7463" 2 1 6 7 8 6.18337414360273e-06
"7469" 7 11 15 16 14 6.18337414360273e-06
"7472" 13 10 5 4 3 6.18337414360273e-06
"7477" 18 14 9 10 13 6.18337414360273e-06
"7480" 1 2 12 12 1 6.18337414360273e-06
"7485" 8 8 9 10 5 6.18337414360273e-06
"7489" 17 15 19 20 13 6.18337414360273e-06
"7492" 3 3 2 19 17 6.18337414360273e-06
"7496" 13 13 2 4 12 6.18337414360273e-06
"7497" 7 4 16 16 15 6.18337414360273e-06
"7508" 16 12 16 16 11 6.18337414360273e-06
"7514" 7 2 18 20 18 6.18337414360273e-06
"7517" 3 16 11 13 13 6.18337414360273e-06
"7518" 1 19 14 14 19 6.18337414360273e-06
"7521" 3 5 1 1 1 6.18337414360273e-06
"7522" 11 11 3 4 2 6.18337414360273e-06
"7524" 11 2 13 13 8 6.18337414360273e-06
"7526" 19 2 10 11 8 6.18337414360273e-06
"7528" 13 13 17 17 18 6.18337414360273e-06
"7531" 14 8 17 17 1 6.18337414360273e-06
"7535" 20 19 16 16 14 6.18337414360273e-06
"7536" 15 14 17 17 11 6.18337414360273e-06
"7537" 7 9 11 11 20 6.18337414360273e-06
"7539" 12 15 12 12 14 6.18337414360273e-06
"7540" 13 13 8 9 19 6.18337414360273e-06
"7543" 19 12 12 12 2 6.18337414360273e-06
"7544" 2 12 16 17 20 6.18337414360273e-06
"7545" 17 19 11 11 7 6.18337414360273e-06
"7546" 17 15 8 8 2 6.18337414360273e-06
"7548" 4 11 14 14 12 6.18337414360273e-06
"7552" 4 13 15 15 12 6.18337414360273e-06
"7556" 14 4 12 12 1 6.18337414360273e-06
"7560" 20 20 4 5 15 6.18337414360273e-06
"7563" 2 12 14 14 11 6.18337414360273e-06
"7564" 16 1 10 10 5 6.18337414360273e-06
"7565" 5 13 4 6 12 6.18337414360273e-06
"7571" 13 10 10 10 3 6.18337414360273e-06
"7572" 14 6 16 16 12 6.18337414360273e-06
"7574" 17 15 1 1 15 6.18337414360273e-06
"7576" 6 4 9 9 2 6.18337414360273e-06
"7577" 1 12 18 18 11 6.18337414360273e-06
"7579" 9 10 6 8 14 6.18337414360273e-06
"7580" 13 13 1 1 1 6.18337414360273e-06
"7581" 14 17 4 6 16 6.18337414360273e-06
"7583" 1 14 11 11 20 6.18337414360273e-06
"7585" 19 4 17 17 12 6.18337414360273e-06
"7586" 9 2 11 11 3 6.18337414360273e-06
"7587" 13 13 15 15 12 6.18337414360273e-06
"7588" 10 11 9 10 15 6.18337414360273e-06
"7590" 16 19 6 7 9 6.18337414360273e-06
"7595" 14 8 16 17 1 6.18337414360273e-06
"7606" 7 18 13 13 18 6.18337414360273e-06
"7610" 1 19 17 17 14 6.18337414360273e-06
"7611" 17 18 15 15 3 6.18337414360273e-06
"7615" 20 16 16 17 17 6.18337414360273e-06
"7621" 12 14 17 17 15 6.18337414360273e-06
"7625" 20 17 4 6 17 6.18337414360273e-06
"7627" 16 15 14 12 8 6.18337414360273e-06
"7629" 19 14 2 2 13 6.18337414360273e-06
"7630" 20 16 20 2 11 6.18337414360273e-06
"7632" 12 18 16 16 14 6.18337414360273e-06
"7633" 8 7 8 8 5 6.18337414360273e-06
"7634" 15 15 7 8 2 6.18337414360273e-06
"7635" 1 14 15 15 11 6.18337414360273e-06
"7640" 3 10 14 14 1 6.18337414360273e-06
"7641" 16 1 11 11 7 6.18337414360273e-06
"7645" 12 4 16 16 12 6.18337414360273e-06
"7646" 17 15 7 8 11 6.18337414360273e-06
"7650" 19 9 3 2 12 6.18337414360273e-06
"7652" 20 19 18 18 15 6.18337414360273e-06
"7655" 2 17 18 18 17 6.18337414360273e-06
"7657" 11 19 17 17 2 6.18337414360273e-06
"7659" 16 14 14 15 11 6.18337414360273e-06
"7660" 14 1 11 11 7 6.18337414360273e-06
"7663" 20 20 20 3 14 6.18337414360273e-06
"7666" 12 1 15 16 11 6.18337414360273e-06
"7668" 10 19 18 18 2 6.18337414360273e-06
"7669" 6 5 9 8 19 6.18337414360273e-06
"7671" 8 7 8 8 6 6.18337414360273e-06
"7682" 8 5 4 2 18 6.18337414360273e-06
"7692" 4 16 14 12 2 6.18337414360273e-06
"7693" 12 1 12 1 17 6.18337414360273e-06
"7698" 14 14 13 13 16 6.18337414360273e-06
"7701" 4 3 11 11 19 6.18337414360273e-06
"7703" 14 20 16 16 14 6.18337414360273e-06
"7704" 9 8 14 15 15 6.18337414360273e-06
"7706" 20 1 16 16 11 6.18337414360273e-06
"7708" 3 4 11 11 20 6.18337414360273e-06
"7709" 15 7 12 12 1 6.18337414360273e-06
"7710" 8 9 14 14 1 6.18337414360273e-06
"7712" 16 16 8 8 16 6.18337414360273e-06
"7715" 12 14 4 4 15 6.18337414360273e-06
"7718" 4 2 20 17 17 6.18337414360273e-06
"7720" 4 13 18 20 14 6.18337414360273e-06
"7721" 1 1 17 18 2 6.18337414360273e-06
"7723" 9 8 17 17 16 6.18337414360273e-06
"7724" 1 1 1 1 17 6.18337414360273e-06
"7726" 15 8 8 9 8 6.18337414360273e-06
"7727" 8 8 14 15 16 6.18337414360273e-06
"7729" 19 17 19 19 4 6.18337414360273e-06
"7733" 2 19 20 20 15 6.18337414360273e-06
"7736" 1 18 2 5 14 6.18337414360273e-06
"7739" 12 1 20 3 6 6.18337414360273e-06
"7740" 19 8 16 16 12 6.18337414360273e-06
"7741" 5 3 7 6 18 6.18337414360273e-06
"7745" 12 1 12 12 4 6.18337414360273e-06
"7746" 14 7 13 13 10 6.18337414360273e-06
"7747" 9 5 13 13 3 6.18337414360273e-06
"7759" 19 17 9 9 18 6.18337414360273e-06
"7763" 14 17 12 1 14 6.18337414360273e-06
"7765" 10 10 16 16 3 6.18337414360273e-06
"7767" 6 4 12 14 14 6.18337414360273e-06
"7768" 16 7 18 20 10 6.18337414360273e-06
"7771" 10 18 16 16 6 6.18337414360273e-06
"7777" 19 20 18 18 14 6.18337414360273e-06
"7778" 6 13 11 11 3 6.18337414360273e-06
"7780" 3 3 9 10 19 6.18337414360273e-06
"7783" 14 6 11 11 7 6.18337414360273e-06
"7784" 18 9 1 1 1 6.18337414360273e-06
"7787" 20 16 15 15 17 6.18337414360273e-06
"7789" 14 6 16 16 12 6.18337414360273e-06
"7790" 19 8 16 16 12 6.18337414360273e-06
"7791" 15 9 3 5 1 6.18337414360273e-06
"7792" 20 12 4 6 3 6.18337414360273e-06
"7794" 19 2 8 9 15 6.18337414360273e-06
"7795" 3 2 12 12 14 6.18337414360273e-06
"7796" 12 1 11 11 7 6.18337414360273e-06
"7797" 6 5 9 9 20 6.18337414360273e-06
"7799" 8 10 8 7 4 6.18337414360273e-06
"7802" 6 5 19 19 19 6.18337414360273e-06
"7805" 5 13 19 3 12 6.18337414360273e-06
"7809" 3 3 19 19 20 6.18337414360273e-06
"7811" 8 7 8 8 4 6.18337414360273e-06
"7812" 2 4 16 17 14 6.18337414360273e-06
"7814" 7 6 11 9 7 6.18337414360273e-06
"7816" 15 12 1 1 17 6.18337414360273e-06
"7819" 5 2 17 16 3 6.18337414360273e-06
"7826" 20 17 13 13 18 6.18337414360273e-06
"7827" 9 10 7 6 6 6.18337414360273e-06
"7831" 7 7 5 4 5 6.18337414360273e-06
"7832" 20 1 17 17 11 6.18337414360273e-06
"7838" 16 18 15 15 3 6.18337414360273e-06
"7840" 18 17 14 14 6 6.18337414360273e-06
"7841" 14 17 9 9 15 6.18337414360273e-06
"7842" 2 5 17 17 15 6.18337414360273e-06
"7844" 2 17 20 18 6 6.18337414360273e-06
"7846" 1 12 17 17 11 6.18337414360273e-06
"7854" 16 1 14 1 5 6.18337414360273e-06
"7855" 12 2 12 14 1 6.18337414360273e-06
"7857" 5 3 11 11 18 6.18337414360273e-06
"7859" 10 11 3 4 15 6.18337414360273e-06
